  -1.80351906158358       0.999999985470551     
  -1.79374389051808       0.999999983962796     
  -1.78396871945259       0.999999982308671     
  -1.77419354838710       0.999999980497591     
  -1.76441837732160       0.999999978517458     
  -1.75464320625611       0.999999976342559     
  -1.74486803519062       0.999999973939981     
  -1.73509286412512       0.999999971276745     
  -1.72531769305963       0.999999968319872     
  -1.71554252199413       0.999999965036382     
  -1.70576735092864       0.999999961393297     
  -1.69599217986315       0.999999957357638     
  -1.68621700879765       0.999999952895371     
  -1.67644183773216       0.999999947960990     
  -1.66666666666667       0.999999942501942     
  -1.65689149560117       0.999999936465569     
  -1.64711632453568       0.999999929799218     
  -1.63734115347019       0.999999922450231     
  -1.62756598240469       0.999999914365953     
  -1.61779081133920       0.999999905493728     
  -1.60801564027370       0.999999895777460     
  -1.59824046920821       0.999999885115219     
  -1.58846529814272       0.999999873372471     
  -1.57869012707722       0.999999860413984     
  -1.56891495601173       0.999999846104526     
  -1.55913978494624       0.999999830308865     
  -1.54936461388074       0.999999812891770     
  -1.53958944281525       0.999999793718007     
  -1.52981427174976       0.999999772647436     
  -1.52003910068426       0.999999749458577     
  -1.51026392961877       0.999999723863054     
  -1.50048875855327       0.999999695570503     
  -1.49071358748778       0.999999664290561     
  -1.48093841642229       0.999999629732865     
  -1.47116324535679       0.999999591607051     
  -1.46138807429130       0.999999549622756     
  -1.45161290322581       0.999999503481626     
  -1.44183773216031       0.999999452717475     
  -1.43206256109482       0.999999396704684     
  -1.42228739002933       0.999999334811328     
  -1.41251221896383       0.999999266405481     
  -1.40273704789834       0.999999190855217     
  -1.39296187683284       0.999999107528609     
  -1.38318670576735       0.999999015793731     
  -1.37341153470186       0.999998915005714     
  -1.36363636363636       0.999998804165912     
  -1.35386119257087       0.999998681887633     
  -1.34408602150538       0.999998546764366     
  -1.33431085043988       0.999998397389600     
  -1.32453567937439       0.999998232356827     
  -1.31476050830890       0.999998050259535     
  -1.30498533724340       0.999997849691216     
  -1.29521016617791       0.999997629226399     
  -1.28543499511241       0.999997386742135     
  -1.27565982404692       0.999997119231648     
  -1.26588465298143       0.999996823631281     
  -1.25610948191593       0.999996496877377     
  -1.24633431085044       0.999996135906279     
  -1.23655913978495       0.999995737654328     
  -1.22678396871945       0.999995299057869     
  -1.21700879765396       0.999994817025827     
  -1.20723362658847       0.999994287045816     
  -1.19745845552297       0.999993702522250     
  -1.18768328445748       0.999993056693649     
  -1.17790811339198       0.999992342798532     
  -1.16813294232649       0.999991554075420     
  -1.15835777126100       0.999990683762833     
  -1.14858260019550       0.999989725099292     
  -1.13880742913001       0.999988671287275     
  -1.12903225806452       0.999987512722918     
  -1.11925708699902       0.999986235035292     
  -1.10948191593353       0.999984823390431     
  -1.09970674486804       0.999983262954370     
  -1.08993157380254       0.999981538893143     
  -1.08015640273705       0.999979636372783     
  -1.07038123167155       0.999977540559326     
  -1.06060606060606       0.999975236575698     
  -1.05083088954057       0.999972704009931     
  -1.04105571847507       0.999969911524487     
  -1.03128054740958       0.999966826501636     
  -1.02150537634409       0.999963416323650     
  -1.01173020527859       0.999959648372798     
  -1.00195503421310       0.999955490031353     
 -0.992179863147605       0.999950908681583     
 -0.982404692082111       0.999945871661867     
 -0.972629521016618       0.999940335554353     
 -0.962854349951124       0.999934232187623     
 -0.953079178885631       0.999927489920714     
 -0.943304007820137       0.999920037112664     
 -0.933528836754643       0.999911802122510     
 -0.923753665689150       0.999902713309289     
 -0.913978494623656       0.999892699032040     
 -0.904203323558162       0.999881687615539     
 -0.894428152492669       0.999869586699116     
 -0.884652981427175       0.999856248218130     
 -0.874877810361681       0.999841514826335     
 -0.865102639296188       0.999825229177483     
 -0.855327468230694       0.999807233925328     
 -0.845552297165201       0.999787371723622     
 -0.835777126099707       0.999765485226117     
 -0.826001955034213       0.999741417071277     
 -0.816226783968720       0.999714970644317     
 -0.806451612903226       0.999685825175593     
 -0.796676441837732       0.999653635407788     
 -0.786901270772239       0.999618056083586     
 -0.777126099706745       0.999578741945671     
 -0.767350928641251       0.999535347736727     
 -0.757575757575758       0.999487528199438     
 -0.747800586510264       0.999434938075586     
 -0.738025415444771       0.999377158644422     
 -0.728250244379277       0.999313497425850     
 -0.718475073313783       0.999243198183598     
 -0.708699902248290       0.999165504681396     
 -0.698924731182796       0.999079660682973     
 -0.689149560117302       0.998984909952059     
 -0.679374389051809       0.998880496252383     
 -0.669599217986315       0.998765663347675     
 -0.659824046920821       0.998639519735275     
 -0.650048875855328       0.998500579197183     
 -0.640273704789834       0.998347192120354     
 -0.630498533724341       0.998177708887093     
 -0.620723362658847       0.997990479879702     
 -0.610948191593353       0.997783855480485     
 -0.601173020527860       0.997556186071746     
 -0.591397849462366       0.997305822035787     
 -0.581622678396872       0.997030870263580     
 -0.571847507331379       0.996728173259513     
 -0.562072336265885       0.996394164393446     
 -0.552297165200391       0.996025276827612     
 -0.542521994134898       0.995617943724245     
 -0.532746823069404       0.995168598245576     
 -0.522971652003910       0.994673673553838     
 -0.513196480938417       0.994129602811264     
 -0.503421309872923       0.993532398402584     
 -0.493646138807429       0.992875485024893     
 -0.483870967741935       0.992151304403770     
 -0.474095796676441       0.991352296369877     
 -0.464320625610948       0.990470900753877     
 -0.454545454545454       0.989499557386430     
 -0.444770283479961       0.988430706098199     
 -0.434995112414467       0.987256786719847     
 -0.425219941348973       0.985969567615739     
 -0.415444770283480       0.984555904475270     
 -0.405669599217986       0.983000470480476     
 -0.395894428152492       0.981287928926866     
 -0.386119257086999       0.979402943109947     
 -0.376344086021505       0.977330176325228     
 -0.366568914956011       0.975054291868216     
 -0.356793743890518       0.972559953034419     
 -0.347018572825024       0.969830933038894     
 -0.337243401759530       0.966843207013879     
 -0.327468230694037       0.963568713150550     
 -0.317693059628543       0.959979355622131     
 -0.307917888563050       0.956047038601847     
 -0.298142717497556       0.951743666262926     
 -0.288367546432062       0.947041142778591     
 -0.278592375366569       0.941911372322068     
 -0.268817204301075       0.936325595930447     
 -0.259042033235581       0.930248036214415     
 -0.249266862170088       0.923638695457167     
 -0.239491691104594       0.916457518218935     
 -0.229716520039100       0.908664449059951     
 -0.219941348973607       0.900219432540447     
 -0.210166177908113       0.891082413220655     
 -0.200391006842620       0.881213335660807     
 -0.190615835777126       0.870572904505815     
 -0.180840664711632       0.859131654605457     
 -0.171065493646139       0.846866969299272     
 -0.161290322580645       0.833756371139946     
 -0.151515151515151       0.819777382680166     
 -0.141739980449658       0.804907526472619     
 -0.131964809384164       0.789124325069989     
 -0.122189638318670       0.772405301024964     
 -0.112414467253177       0.754730671661849     
 -0.102639296187683       0.736123877860774     
 -9.286412512218956E-002  0.716643183592708     
 -8.308895405669592E-002  0.696347842872712     
 -7.331378299120228E-002  0.675297109715846     
 -6.353861192570864E-002  0.653550238137169     
 -5.376344086021501E-002  0.631166482151743     
 -4.398826979472137E-002  0.608205095774627     
 -3.421309872922773E-002  0.584726862560831     
 -2.443792766373409E-002  0.560823579326038     
 -1.466275659824046E-002  0.536615904308658     
 -4.887585532746819E-003  0.512225594221725     
  4.887585532746819E-003  0.487774405778275     
  1.466275659824046E-002  0.463384095691342     
  2.443792766373409E-002  0.439176420673962     
  3.421309872922773E-002  0.415273137439169     
  4.398826979472137E-002  0.391794904225373     
  5.376344086021501E-002  0.368833517848257     
  6.353861192570864E-002  0.346449761862831     
  7.331378299120228E-002  0.324702890284154     
  8.308895405669592E-002  0.303652157127288     
  9.286412512218956E-002  0.283356816407292     
  0.102639296187683       0.263876122139226     
  0.112414467253177       0.245269328338151     
  0.122189638318670       0.227594698975036     
  0.131964809384164       0.210875674930011     
  0.141739980449658       0.195092473527381     
  0.151515151515151       0.180222617319834     
  0.161290322580645       0.166243628860054     
  0.171065493646139       0.153133030700729     
  0.180840664711632       0.140868345394543     
  0.190615835777126       0.129427095494185     
  0.200391006842620       0.118786664339193     
  0.210166177908113       0.108917586779345     
  0.219941348973607       9.978056745955316E-002
  0.229716520039100       9.133555094004923E-002
  0.239491691104594       8.354248178106533E-002
  0.249266862170088       7.636130454283341E-002
  0.259042033235581       6.975196378558546E-002
  0.268817204301075       6.367440406955341E-002
  0.278592375366569       5.808862767793183E-002
  0.288367546432062       5.295885722140914E-002
  0.298142717497556       4.825633373707425E-002
  0.307917888563050       4.395296139815255E-002
  0.317693059628543       4.002064437786945E-002
  0.327468230694037       3.643128684945033E-002
  0.337243401759530       3.315679298612060E-002
  0.347018572825024       3.016906696110565E-002
  0.356793743890518       2.744004696558119E-002
  0.366568914956011       2.494570813178444E-002
  0.376344086021505       2.266982367477238E-002
  0.386119257086999       2.059705689005295E-002
  0.395894428152492       1.871207107313411E-002
  0.405669599217986       1.699952951952382E-002
  0.415444770283480       1.544409552473003E-002
  0.425219941348973       1.403043238426068E-002
  0.434995112414467       1.274321328015283E-002
  0.444770283479961       1.156929390180047E-002
  0.454545454545454       1.050044261356997E-002
  0.464320625610948       9.529099246123354E-003
  0.474095796676441       8.647703630122662E-003
  0.483870967741935       7.848695596229928E-003
  0.493646138807429       7.124514975107183E-003
  0.503421309872922       6.467601597416462E-003
  0.513196480938417       5.870397188736425E-003
  0.522971652003910       5.326326446162103E-003
  0.532746823069404       4.831401754424159E-003
  0.542521994134898       4.382056275755158E-003
  0.552297165200391       3.974723172387663E-003
  0.562072336265885       3.605835606554240E-003
  0.571847507331379       3.271826740487453E-003
  0.581622678396872       2.969129736419866E-003
  0.591397849462366       2.694177964212927E-003
  0.601173020527860       2.443813928254228E-003
  0.610948191593353       2.216144519514709E-003
  0.620723362658847       2.009520120297807E-003
  0.630498533724341       1.822291112906961E-003
  0.640273704789834       1.652807879645609E-003
  0.650048875855328       1.499420802817189E-003
  0.659824046920821       1.360480264725139E-003
  0.669599217986315       1.234336652325036E-003
  0.679374389051809       1.119503747617016E-003
  0.689149560117302       1.015090047941246E-003
  0.698924731182796       9.203393170272006E-004
  0.708699902248290       8.344953186043534E-004
  0.718475073313783       7.568018164021788E-004
  0.728250244379277       6.865025741501511E-004
  0.738025415444771       6.228413555777446E-004
  0.747800586510264       5.650619244144332E-004
  0.757575757575758       5.124718005617314E-004
  0.767350928641251       4.646522632728303E-004
  0.777126099706745       4.212580543288722E-004
  0.786901270772239       3.819439164138599E-004
  0.796676441837732       3.463645922117959E-004
  0.806451612903226       3.141748244066830E-004
  0.816226783968720       2.850293556825240E-004
  0.826001955034213       2.585829287233214E-004
  0.835777126099707       2.345147738833257E-004
  0.845552297165201       2.126282763784724E-004
  0.855327468230694       1.927660746720449E-004
  0.865102639296188       1.747708225167367E-004
  0.874877810361681       1.584851736652412E-004
  0.884652981427175       1.437517818702517E-004
  0.894428152492669       1.304133008844618E-004
  0.904203323558162       1.183123844605648E-004
  0.913978494623656       1.073009679598054E-004
  0.923753665689150       9.728669071072985E-005
  0.933528836754643       8.819787749046387E-005
  0.943304007820137       7.996288733649380E-005
  0.953079178885631       7.251007928630599E-005
  0.962854349951124       6.576781237738676E-005
  0.972629521016618       5.966444564722246E-005
  0.982404692082111       5.412833813329939E-005
  0.992179863147605       4.909131841733455E-005
   1.00195503421310       4.450996864748517E-005
   1.01173020527859       4.035162720145346E-005
   1.02150537634409       3.658367634990579E-005
   1.03128054740958       3.317349836350856E-005
   1.04105571847507       3.008847551292815E-005
   1.05083088954057       2.729599006883093E-005
   1.06060606060606       2.476342430188331E-005
   1.07038123167155       2.245944067431399E-005
   1.08015640273705       2.036362721700343E-005
   1.08993157380254       1.846110685739127E-005
   1.09970674486804       1.673704562977370E-005
   1.10948191593353       1.517660956844690E-005
   1.11925708699902       1.376496470770704E-005
   1.12903225806452       1.248727708185032E-005
   1.13880742913001       1.132871272517291E-005
   1.14858260019550       1.027490070821779E-005
   1.15835777126100       9.316237166710094E-006
   1.16813294232649       8.445924579941865E-006
   1.17790811339198       7.657201468091548E-006
   1.18768328445748       6.943306351337597E-006
   1.19745845552297       6.297477749858461E-006
   1.20723362658847       5.712954183832591E-006
   1.21700879765396       5.182974173438437E-006
   1.22678396871945       4.700942130758927E-006
   1.23655913978495       4.262345671559758E-006
   1.24633431085044       3.864093721437004E-006
   1.25610948191593       3.503122623067371E-006
   1.26588465298143       3.176368719127563E-006
   1.27565982404692       2.880768352294285E-006
   1.28543499511241       2.613257865244241E-006
   1.29521016617791       2.370773600654137E-006
   1.30498533724340       2.150308784212017E-006
   1.31476050830890       1.949740464636362E-006
   1.32453567937439       1.767643173176057E-006
   1.33431085043988       1.602610399781365E-006
   1.34408602150538       1.453235634402545E-006
   1.35386119257087       1.318112366989860E-006
   1.36363636363636       1.195834087493569E-006
   1.37341153470186       1.084994285863934E-006
   1.38318670576735       9.842062688186746E-007
   1.39296187683284       8.924713912242193E-007
   1.40273704789834       8.091447832020046E-007
   1.41251221896383       7.335945186843979E-007
   1.42228739002933       6.651886716037664E-007
   1.43206256109482       6.032953158924772E-007
   1.44183773216031       5.472825254828980E-007
   1.45161290322581       4.965183743073959E-007
   1.46138807429130       4.503772443832829E-007
   1.47116324535679       4.083929490754825E-007
   1.48093841642229       3.702671350662497E-007
   1.49071358748778       3.357094389062827E-007
   1.50048875855327       3.044294971462800E-007
   1.51026392961877       2.761369463369371E-007
   1.52003910068426       2.505414230289574E-007
   1.52981427174976       2.273525637730365E-007
   1.53958944281525       2.062819926737914E-007
   1.54936461388074       1.871082304471261E-007
   1.55913978494624       1.696911349001529E-007
   1.56891495601173       1.538954741203832E-007
   1.57869012707722       1.395860161953285E-007
   1.58846529814272       1.266275292125002E-007
   1.59824046920821       1.148847812594096E-007
   1.60801564027371       1.042225404235684E-007
   1.61779081133920       9.450627235847506E-008
   1.62756598240469       8.563404724666298E-008
   1.63734115347019       7.754976918377768E-008
   1.64711632453568       7.020078228956912E-008
   1.65689149560117       6.353443068378722E-008
   1.66666666666667       5.749805848618191E-008
   1.67644183773216       5.203900981650314E-008
   1.68621700879765       4.710462879450083E-008
   1.69599217986315       4.264236200437147E-008
   1.70576735092864       3.860670280424264E-008
   1.71554252199414       3.496361790188093E-008
   1.72531769305963       3.168012827321039E-008
   1.73509286412512       2.872325489415502E-008
   1.74486803519062       2.606001874063887E-008
   1.75464320625611       2.365744078858596E-008
   1.76441837732160       2.148254201392031E-008
   1.77419354838710       1.950240887258620E-008
   1.78396871945259       1.769132913014467E-008
   1.79374389051808       1.603720424890735E-008
   1.80351906158358       1.452944907935044E-008
   1.81329423264907       1.315747847195017E-008
   1.82306940371457       1.191070727718276E-008
   1.83284457478006       1.077855034552443E-008
   1.84261974584555       9.750422527451390E-009
   1.85239491691105       8.815746604536529E-009
   1.86217008797654       7.965529806070639E-009
   1.87194525904203       7.194268010774724E-009
   1.88172043010753       6.496922016583387E-009
   1.89149560117302       5.868452621431231E-009
   1.90127077223851       5.303820623252866E-009
   1.91104594330401       4.797986819982892E-009
   1.92082111436950       4.345912009555918E-009
   1.93059628543500       3.942557738667965E-009
   1.94037145650049       3.583222294536363E-009
   1.95014662756598       3.264070626251819E-009
   1.95992179863148       2.981405199034995E-009
   1.96969696969697       2.731528478106554E-009
   1.97947214076246       2.510742928687157E-009
   1.98924731182796       2.315351015997468E-009
   1.99902248289345       2.141655205258148E-009
   2.00879765395894       1.985958041439107E-009
   2.01857282502444       1.844685695102982E-009
   2.02834799608993       1.714637653495305E-009
   2.03812316715543       1.592683594107243E-009
   2.04789833822092       1.475693194429964E-009
   2.05767350928641       1.360536131954638E-009
   2.06744868035191       1.244082084172431E-009
