        0.11814264       251.38763341
        0.11814962       251.57167093
        0.11815659       251.74856694
        0.11816357       251.91824084
        0.11817054       252.08061329
        0.11817752       252.23560623
        0.11818449       252.38314292
        0.11819147       252.52314808
        0.11819844       252.65554783
        0.11820542       252.78026986
        0.11821239       252.89724339
        0.11821937       253.00639926
        0.11822634       253.10766999
        0.11823331       253.20098982
        0.11824029       253.28629475
        0.11824726       253.36352258
        0.11825424       253.43261301
        0.11826121       253.49350759
        0.11826819       253.54614986
        0.11827516       253.59048534
        0.11828214       253.62646157
        0.11828911       253.65402818
        0.11829609       253.67313690
        0.11830306       253.68374161
        0.11831003       253.68579838
        0.11831701       253.67926551
        0.11832398       253.66410354
        0.11833096       253.64027532
        0.11833793       253.60774601
        0.11834491       253.56648313
        0.11835188       253.51645659
        0.11835886       253.45763872
        0.11836583       253.39000427
        0.11837281       253.31353050
        0.11837978       253.22819713
        0.11838676       253.13398643
        0.11839373       253.03088321
        0.11840070       252.91887486
        0.11840768       252.79795134
        0.11841465       252.66810526
        0.11842163       252.52933184
        0.11842860       252.38162899
        0.11843558       252.22499726
        0.11844255       252.05943992
        0.11844953       251.88496294
        0.11845650       251.70157504
        0.11846348       251.50928765
        0.11847045       251.30811499
        0.11847742       251.09807404
        0.11848440       250.87918457
        0.11849137       250.65146914
        0.11849835       250.41495313
        0.11850532       250.16966474
        0.11851230       249.91563500
        0.11851927       249.65289777
        0.11852625       249.38148976
        0.11853322       249.10145054
        0.11854020       248.81282253
        0.11854717       248.51565103
        0.11855415       248.20998418
        0.11856112       247.89587302
        0.11856809       247.57337146
        0.11857507       247.24253627
        0.11858204       246.90342711
        0.11858902       246.55610651
        0.11859599       246.20063988
        0.11860297       245.83709549
        0.11860994       245.46554448
        0.11861692       245.08606086
        0.11862389       244.69872150
        0.11863087       244.30360609
        0.11863784       243.90079720
        0.11864482       243.49038021
        0.11865179       243.07244331
        0.11865876       242.64707753
        0.11866574       242.21437665
        0.11867271       241.77443728
        0.11867969       241.32735876
        0.11868666       240.87324318
        0.11869364       240.41219537
        0.11870061       239.94432286
        0.11870759       239.46973586
        0.11871456       238.98854724
        0.11872154       238.50087253
        0.11872851       238.00682983
        0.11873548       237.50653986
        0.11874246       237.00012588
        0.11874943       236.48771364
        0.11875641       235.96943143
        0.11876338       235.44540994
        0.11877036       234.91578231
        0.11877733       234.38068404
        0.11878431       233.84025297
        0.11879128       233.29462924
        0.11879826       232.74395521
        0.11880523       232.18837548
        0.11881221       231.62803678
        0.11881918       231.06308795
        0.11882615       230.49367990
        0.11883313       229.91996551
        0.11884010       229.34209962
        0.11884708       228.76023895
        0.11885405       228.17454206
        0.11886103       227.58516925
        0.11886800       226.99228253
        0.11887498       226.39604556
        0.11888195       225.79662354
        0.11888893       225.19418319
        0.11889590       224.58889265
        0.11890287       223.98092140
        0.11890985       223.37044021
        0.11891682       222.75762105
        0.11892380       222.14263701
        0.11893077       221.52566222
        0.11893775       220.90687176
        0.11894472       220.28644159
        0.11895170       219.66454847
        0.11895867       219.04136984
        0.11896565       218.41708375
        0.11897262       217.79186879
        0.11897960       217.16590396
        0.11898657       216.53936860
        0.11899354       215.91244227
        0.11900052       215.28530470
        0.11900749       214.65813564
        0.11901447       214.03111481
        0.11902144       213.40442173
        0.11902842       212.77823571
        0.11903539       212.15273566
        0.11904237       211.52810005
        0.11904934       210.90450679
        0.11905632       210.28213309
        0.11906329       209.66115539
        0.11907027       209.04174927
        0.11907724       208.42408929
        0.11908421       207.80834891
        0.11909119       207.19470042
        0.11909816       206.58331477
        0.11910514       205.97436149
        0.11911211       205.36800858
        0.11911909       204.76442243
        0.11912606       204.16376766
        0.11913304       203.56620704
        0.11914001       202.97190142
        0.11914699       202.38100954
        0.11915396       201.79368802
        0.11916093       201.21009116
        0.11916791       200.63037093
        0.11917488       200.05467679
        0.11918186       199.48315565
        0.11918883       198.91595170
        0.11919581       198.35320639
        0.11920278       197.79505827
        0.11920976       197.24164293
        0.11921673       196.69309288
        0.11922371       196.14953747
        0.11923068       195.61110281
        0.11923766       195.07791166
        0.11924463       194.55008335
        0.11925160       194.02773370
        0.11925858       193.51097493
        0.11926555       192.99991559
        0.11927253       192.49466047
        0.11927950       191.99531051
        0.11928648       191.50196278
        0.11929345       191.01471036
        0.11930043       190.53364227
        0.11930740       190.05884344
        0.11931438       189.59039464
        0.11932135       189.12837239
        0.11932832       188.67284893
        0.11933530       188.22389217
        0.11934227       187.78156562
        0.11934925       187.34592837
        0.11935622       186.91703501
        0.11936320       186.49493564
        0.11937017       186.07967579
        0.11937715       185.67129639
        0.11938412       185.26983377
        0.11939110       184.87531962
        0.11939807       184.48778094
        0.11940505       184.10724006
        0.11941202       183.73371461
        0.11941899       183.36721750
        0.11942597       183.00775692
        0.11943294       182.65533632
        0.11943992       182.30995444
        0.11944689       181.97160528
        0.11945387       181.64027812
        0.11946084       181.31595755
        0.11946782       180.99862342
        0.11947479       180.68825093
        0.11948177       180.38481062
        0.11948874       180.08826838
        0.11949572       179.79858548
        0.11950269       179.51571863
        0.11950966       179.23961999
        0.11951664       178.97023720
        0.11952361       178.70751345
        0.11953059       178.45138749
        0.11953756       178.20179370
        0.11954454       177.95866214
        0.11955151       177.72191860
        0.11955849       177.49148463
        0.11956546       177.26727766
        0.11957244       177.04921101
        0.11957941       176.83719396
        0.11958638       176.63113187
        0.11959336       176.43092616
        0.11960033       176.23647449
        0.11960731       176.04767074
        0.11961428       175.86440515
        0.11962126       175.68656439
        0.11962823       175.51403162
        0.11963521       175.34668659
        0.11964218       175.18440575
        0.11964916       175.02706230
        0.11965613       174.87452631
        0.11966311       174.72666479
        0.11967008       174.58334182
        0.11967705       174.44441861
        0.11968403       174.30975363
        0.11969100       174.17920268
        0.11969798       174.05261900
        0.11970495       173.92985341
        0.11971193       173.81075436
        0.11971890       173.69516805
        0.11972588       173.58293855
        0.11973285       173.47390791
        0.11973983       173.36791624
        0.11974680       173.26480183
        0.11975377       173.16440129
        0.11976075       173.06654960
        0.11976772       172.97108027
        0.11977470       172.87782541
        0.11978167       172.78661589
        0.11978865       172.69728137
        0.11979562       172.60965052
        0.11980260       172.52355100
        0.11980957       172.43880970
        0.11981655       172.35525274
        0.11982352       172.27270565
        0.11983050       172.19099343
        0.11983747       172.10994070
        0.11984444       172.02937177
        0.11985142       171.94911078
        0.11985839       171.86898178
        0.11986537       171.78880883
        0.11987234       171.70841613
        0.11987932       171.62762811
        0.11988629       171.54626952
        0.11989327       171.46416554
        0.11990024       171.38114188
        0.11990722       171.29702489
        0.11991419       171.21164163
        0.11992116       171.12481997
        0.11992814       171.03638872
        0.11993511       170.94617766
        0.11994209       170.85401770
        0.11994906       170.75974090
        0.11995604       170.66318061
        0.11996301       170.56417155
        0.11996999       170.46254984
        0.11997696       170.35815316
        0.11998394       170.25082079
        0.11999091       170.14039368
        0.11999789       170.02671455
        0.12000486       169.90962794
        0.12001183       169.78898033
        0.12001881       169.66462014
        0.12002578       169.53639787
        0.12003276       169.40416613
        0.12003973       169.26777971
        0.12004671       169.12709564
        0.12005368       168.98197327
        0.12006066       168.83227431
        0.12006763       168.67786290
        0.12007461       168.51860566
        0.12008158       168.35437175
        0.12008856       168.18503292
        0.12009553       168.01046355
        0.12010250       167.83054071
        0.12010948       167.64514420
        0.12011645       167.45415661
        0.12012343       167.25746332
        0.12013040       167.05495261
        0.12013738       166.84651562
        0.12014435       166.63204645
        0.12015133       166.41144215
        0.12015830       166.18460279
        0.12016528       165.95143145
        0.12017225       165.71183431
        0.12017922       165.46572059
        0.12018620       165.21300268
        0.12019317       164.95359605
        0.12020015       164.68741938
        0.12020712       164.41439451
        0.12021410       164.13444649
        0.12022107       163.84750356
        0.12022805       163.55349722
        0.12023502       163.25236222
        0.12024200       162.94403654
        0.12024897       162.62846146
        0.12025595       162.30558150
        0.12026292       161.97534451
        0.12026989       161.63770160
        0.12027687       161.29260717
        0.12028384       160.94001894
        0.12029082       160.57989792
        0.12029779       160.21220841
        0.12030477       159.83691803
        0.12031174       159.45399768
        0.12031872       159.06342154
        0.12032569       158.66516710
        0.12033267       158.25921511
        0.12033964       157.84554961
        0.12034661       157.42415789
        0.12035359       156.99503047
        0.12036056       156.55816116
        0.12036754       156.11354696
        0.12037451       155.66118808
        0.12038149       155.20108794
        0.12038846       154.73325316
        0.12039544       154.25769348
        0.12040241       153.77442182
        0.12040939       153.28345420
        0.12041636       152.78480978
        0.12042334       152.27851077
        0.12043031       151.76458244
        0.12043728       151.24305313
        0.12044426       150.71395415
        0.12045123       150.17731982
        0.12045821       149.63318741
        0.12046518       149.08159714
        0.12047216       148.52259209
        0.12047913       147.95621826
        0.12048611       147.38252447
        0.12049308       146.80156234
        0.12050006       146.21338629
        0.12050703       145.61805348
        0.12051401       145.01562377
        0.12052098       144.40615971
        0.12052795       143.78972648
        0.12053493       143.16639186
        0.12054190       142.53622623
        0.12054888       141.89930245
        0.12055585       141.25569590
        0.12056283       140.60548440
        0.12056980       139.94874818
        0.12057678       139.28556984
        0.12058375       138.61603430
        0.12059073       137.94022877
        0.12059770       137.25824268
        0.12060467       136.57016767
        0.12061165       135.87609754
        0.12061862       135.17612816
        0.12062560       134.47035748
        0.12063257       133.75888545
        0.12063955       133.04181400
        0.12064652       132.31924693
        0.12065350       131.59128995
        0.12066047       130.85805056
        0.12066745       130.11963802
        0.12067442       129.37616331
        0.12068140       128.62773907
        0.12068837       127.87447955
        0.12069534       127.11650053
        0.12070232       126.35391933
        0.12070929       125.58685468
        0.12071627       124.81542674
        0.12072324       124.03975697
        0.12073022       123.25996814
        0.12073719       122.47618422
        0.12074417       121.68853039
        0.12075114       120.89713289
        0.12075812       120.10211906
        0.12076509       119.30361722
        0.12077206       118.50175662
        0.12077904       117.69666740
        0.12078601       116.88848053
        0.12079299       116.07732774
        0.12079996       115.26334145
        0.12080694       114.44665474
        0.12081391       113.62740126
        0.12082089       112.80571522
        0.12082786       111.98173125
        0.12083484       111.15558440
        0.12084181       110.32741008
        0.12084879       109.49734397
        0.12085576       108.66552198
        0.12086273       107.83208016
        0.12086971       106.99715470
        0.12087668       106.16088180
        0.12088366       105.32339766
        0.12089063       104.48483839
        0.12089761       103.64533997
        0.12090458       102.80503818
        0.12091156       101.96406853
        0.12091853       101.12256623
        0.12092551       100.28066610
        0.12093248        99.43850254
        0.12093946        98.59620942
        0.12094643        97.75392010
        0.12095340        96.91176732
        0.12096038        96.06988312
        0.12096735        95.22839886
        0.12097433        94.38744509
        0.12098130        93.54715154
        0.12098828        92.70764704
        0.12099525        91.86905949
        0.12100223        91.03151577
        0.12100920        90.19514173
        0.12101618        89.36006209
        0.12102315        88.52640046
        0.12103012        87.69427919
        0.12103710        86.86381941
        0.12104407        86.03514094
        0.12105105        85.20836225
        0.12105802        84.38360041
        0.12106500        83.56097103
        0.12107197        82.74058826
        0.12107895        81.92256470
        0.12108592        81.10701138
        0.12109290        80.29403771
        0.12109987        79.48375144
        0.12110685        78.67625863
        0.12111382        77.87166361
        0.12112079        77.07006894
        0.12112777        76.27157537
        0.12113474        75.47628179
        0.12114172        74.68428526
        0.12114869        73.89568091
        0.12115567        73.11056192
        0.12116264        72.32901956
        0.12116962        71.55114305
        0.12117659        70.77701963
        0.12118357        70.00673450
        0.12119054        69.24037078
        0.12119751        68.47800953
        0.12120449        67.71972968
        0.12121146        66.96560805
        0.12121844        66.21571933
        0.12122541        65.47013605
        0.12123239        64.72892856
        0.12123936        63.99216503
        0.12124634        63.25991147
        0.12125331        62.53223165
        0.12126029        61.80918716
        0.12126726        61.09083735
        0.12127424        60.37723939
        0.12128121        59.66844819
        0.12128818        58.96451645
        0.12129516        58.26549466
        0.12130213        57.57143107
        0.12130911        56.88237172
        0.12131608        56.19836045
        0.12132306        55.51943885
        0.12133003        54.84564637
        0.12133701        54.17702022
        0.12134398        53.51359544
        0.12135096        52.85540492
        0.12135793        52.20247939
        0.12136490        51.55484741
        0.12137188        50.91253546
        0.12137885        50.27556787
        0.12138583        49.64396691
        0.12139280        49.01775277
        0.12139978        48.39694359
        0.12140675        47.78155550
        0.12141373        47.17160261
        0.12142070        46.56709706
        0.12142768        45.96804903
        0.12143465        45.37446680
        0.12144163        44.78635673
        0.12144860        44.20372333
        0.12145557        43.62656925
        0.12146255        43.05489536
        0.12146952        42.48870074
        0.12147650        41.92798273
        0.12148347        41.37273696
        0.12149045        40.82295741
        0.12149742        40.27863638
        0.12150440        39.73976461
        0.12151137        39.20633124
        0.12151835        38.67832389
        0.12152532        38.15572871
        0.12153230        37.63853037
        0.12153927        37.12671213
        0.12154624        36.62025589
        0.12155322        36.11914220
        0.12156019        35.62335031
        0.12156717        35.13285824
        0.12157414        34.64764275
        0.12158112        34.16767947
        0.12158809        33.69294286
        0.12159507        33.22340632
        0.12160204        32.75904218
        0.12160902        32.29982174
        0.12161599        31.84571538
        0.12162296        31.39669250
        0.12162994        30.95272164
        0.12163691        30.51377048
        0.12164389        30.07980592
        0.12165086        29.65079405
        0.12165784        29.22670027
        0.12166481        28.80748929
        0.12167179        28.39312515
        0.12167876        27.98357131
        0.12168574        27.57879066
        0.12169271        27.17874553
        0.12169969        26.78339781
        0.12170666        26.39270889
        0.12171363        26.00663976
        0.12172061        25.62515104
        0.12172758        25.24820299
        0.12173456        24.87575556
        0.12174153        24.50776845
        0.12174851        24.14420109
        0.12175548        23.78501272
        0.12176246        23.43016239
        0.12176943        23.07960903
        0.12177641        22.73331143
        0.12178338        22.39122833
        0.12179035        22.05331838
        0.12179733        21.71954024
        0.12180430        21.38985256
